Id,SalePrice
1699,321154.62050581165
1700,253608.42952960898
1701,268324.0654622076
1702,248225.7074621965
1703,247003.67714053523
1704,279326.52036465815
1705,232555.62440914966
1706,439967.05905572546
1707,217201.28316266148
1708,208213.33397067658
1709,267722.86427333456
1710,219173.6379113531
1711,268861.1916509859
1712,262466.6818507743
1713,277400.47697153175
1714,222715.4118250336
1715,204677.56447326834
1716,184252.2710985092
1717,170490.87895972215
1718,133926.40817824955
1719,200356.59397664957
1720,237082.76342359142
1721,165259.1481114862
1722,125473.19709558255
1723,154029.31394938516
1724,209634.05177204267
1725,239687.1455219201
1726,186900.14456567712
1727,159075.97050113033
1728,175616.44866744324
1729,169759.1411989083
1730,156035.19118314557
1731,121515.02136987768
1732,126911.26147460288
1733,117141.66987483851
1734,121598.99049000586
1735,127308.16992244705
1736,112157.29321288166
1737,285000.71519816824
1738,236938.12240399106
1739,267339.0125423359
1740,226105.17936076777
1741,194882.77858992235
1742,174314.26492693764
1743,175786.25782969862
1744,307440.16936990555
1745,222265.3652780337
1746,173203.4023175863
1747,212206.15170847526
1748,228017.0436104999
1749,147942.69828167668
1750,126685.59675821572
1751,244155.44401172546
1752,117943.03809941225
1753,149245.74311398654
1754,185403.75984653115
1755,168667.22914469155
1756,126476.17412963949
1757,122169.58771578755
1758,143458.77730570905
1759,159543.8521807206
1760,166369.05170035665
1761,144934.93804668303
1762,182254.63154106657
1763,175461.44140587273
1764,113359.60729390828
1765,165464.57742734163
1766,182991.66216661604
1767,223261.50922318446
1768,143071.72423637545
1769,172231.8140570486
1770,147566.1608519803
1771,123163.05374958804
1772,134261.7972206634
1773,127519.30187767406
1774,140052.42511927226
1775,138142.65882558023
1776,123542.59956363704
1777,115270.46893750374
1778,138369.40514863265
1779,118119.86662504837
1780,172793.6637017896
1781,129148.19869620868
1782,86477.66232445918
1783,143674.8476256646
1784,104704.49444573559
1785,123557.20154575072
1786,133870.0308524349
1787,163917.88099975116
1788,56310.3601877337
1789,96144.40452711341
1790,76546.84758815306
1791,180521.0833806036
1792,161572.90252786287
1793,125940.84459752229
1794,150384.71413079015
1795,134295.73991167702
1796,119090.66885082907
1797,113181.15796020489
1798,123565.8033324585
1799,108851.57816408646
1800,132503.91399430818
1801,129645.25013765538
1802,127056.08854261471
1803,146333.8308631636
1804,143252.20272404436
1805,135565.98983802332
1806,123087.2891041969
1807,128661.50106149612
1808,119071.32527353492
1809,121187.99216491789
1810,141250.98148330732
1811,99384.09921520053
1812,98232.71686554578
1813,123296.7006805356
1814,98598.86490069024
1815,52097.499026131176
1816,99983.24644789056
1817,109341.00657310928
1818,148196.516772444
1819,121640.96779320255
1820,54835.28566070505
1821,110448.02176952471
1822,149562.04233596596
1823,45436.854079569086
1824,132535.17501892106
1825,132062.471477832
1826,102476.73379756737
1827,101422.36536371922
1828,135658.39671525024
1829,116910.38076951483
1830,143012.19432521216
1831,143321.30955259828
1832,76826.78928903877
1833,138606.22847099707
1834,116896.12485232783
1835,117135.18263162556
1836,127387.26498007558
1837,90540.89068537625
1838,121690.0700056661
1839,93787.15992471552
1840,148272.09815657465
1841,136408.02125404673
1842,84988.34660413285
1843,128500.65360782188
1844,133776.45495291997
1845,137564.2692227082
1846,154894.10397633605
1847,163421.49228247206
1848,52313.478109010815
1849,113570.33642963825
1850,116296.69975751918
1851,155675.61263288607
1852,124157.16560912835
1853,128485.54008783643
1854,171057.63270960626
1855,151158.25241488757
1856,222487.33379295105
1857,157963.6650282935
1858,139685.69228404431
1859,117075.09862011304
1860,150401.03377947988
1861,116989.97336905042
1862,302317.8283447553
1863,286586.8768866048
1864,286729.9598785538
1865,334759.36493455124
1866,338333.476368473
1867,231590.22207887497
1868,302357.1832974691
1869,203026.87559486198
1870,228906.98028532573
1871,246131.86102377533
1872,171740.50467736996
1873,240572.0267078874
1874,147509.35712002986
1875,200025.51785748993
1876,197724.18159724696
1877,212769.16263750262
1878,207043.7442634645
1879,128494.25358246946
1880,132702.852371806
1881,246499.29140267722
1882,247942.00013466913
1883,188702.84186729483
1884,207529.46288872353
1885,238167.72939350223
1886,288213.69354133384
1887,210702.62119413578
1888,269853.96145220473
1889,166460.03364447615
1890,118687.16558671156
1891,129695.5748479465
1892,99267.94554055124
1893,130538.4189530118
1894,126814.2415126134
1895,134221.16308021176
1896,126516.97466083572
1897,113940.36168689927
1898,111276.78275792133
1899,157373.30730246837
1900,146280.41713372734
1901,173355.0164307968
1902,151183.85168907736
1903,212480.4684821442
1904,140831.77765311007
1905,197511.23596285415
1906,163078.4656623685
1907,207839.15261208545
1908,108094.61331337126
1909,131394.69871087273
1910,117982.60099386089
1911,223701.205642852
1912,326786.901815479
1913,143460.16650862384
1914,60552.367178637374
1915,316316.0146272086
1916,65968.36003969566
1917,245976.81029089922
1918,140436.63954973608
1919,176232.59894476712
1920,152942.27695311277
1921,411015.08987811115
1922,320945.3129039325
1923,230395.13492385336
1924,225782.02530013217
1925,196505.8426308247
1926,396907.46479243273
1927,131797.26993142834
1928,156903.68093462405
1929,125136.7733740111
1930,130937.71579249034
1931,146349.88635009335
1932,142121.5462127069
1933,180118.89785192517
1934,181421.78293457098
1935,171613.41819751298
1936,189203.8946723409
1937,183821.5903334766
1938,175502.1116334055
1939,243010.91088207343
1940,190821.35093791827
1941,170449.93688715558
1942,187670.8285160166
1943,206606.78110412386
1944,359430.33328541735
1945,399194.2620409454
1946,142618.41313049983
1947,309403.8465597324
1948,173376.8327387517
1949,247267.32002298418
1950,185088.96980966412
1951,253385.179640115
1952,207152.58132854302
1953,167792.41705865093
1954,180967.2050152622
1955,134385.2792146208
1956,307769.8911120047
1957,153658.7991755159
1958,305225.99285656767
1959,141941.49583799386
1960,114798.23997744011
1961,119970.0673676238
1962,95993.17907366373
1963,104538.6891159474
1964,107116.76399743558
1965,144060.90593836553
1966,139258.58082631213
1967,289039.90436803154
1968,435462.44799101516
1969,390274.46151143435
1970,424378.6929028041
1971,456304.71134018514
1972,382002.85146126023
1973,261974.04761324386
1974,328637.05195276625
1975,524153.8655543574
1976,267931.7152641052
1977,357253.12965271954
1978,347064.08180137025
1979,335281.10238256364
1980,203882.45762901593
1981,349984.43600122444
1982,216957.62101952944
1983,201296.15377201873
1984,168375.14203808157
1985,218974.62573535697
1986,211830.89061629673
1987,175872.36907214808
1988,175496.17497598604
1989,194990.84620840906
1990,212355.71059032355
1991,235192.2921551371
1992,213563.98569855248
1993,166652.07467587944
1994,229821.87561563568
1995,183912.0926676963
1996,249036.4063974582
1997,312647.3965256595
1998,339520.9207885329
1999,271857.62626671686
2000,323528.8973864723
2001,279291.81542598945
2002,242502.7259134137
2003,256820.02639235836
2004,280469.21574039065
2005,218838.6015014068
2006,223696.71237505536
2007,249513.14209692657
2008,218334.59818157819
2009,196403.38847751764
2010,195246.58879257343
2011,138565.38465773503
2012,173538.1493804945
2013,179576.60766040217
2014,185132.17690700493
2015,204693.62031193782
2016,194191.6880139248
2017,195583.54213994974
2018,118516.74531207618
2019,134692.01949846678
2020,105300.29717110647
2021,104228.85664589825
2022,180830.63172630745
2023,144296.36735215035
2024,269516.50471335463
2025,350067.548070113
2026,174992.86621483578
2027,156477.8024675285
2028,150424.1751704375
2029,167874.30333072622
2030,266213.4348003411
2031,231360.95415782277
2032,248101.11396855186
2033,254784.01013014675
2034,170141.37692274948
2035,218598.63196460868
2036,198486.57042664473
2037,206942.98619428114
2038,309896.0542905569
2039,221307.9444279538
2040,279453.1094294449
2041,293521.00622997986
2042,206036.768032274
2043,175703.6972752831
2044,170940.91905303425
2045,210529.4019829303
2046,144032.12673956717
2047,146483.5056263261
2048,138592.17732544497
2049,139167.68784383123
2050,176586.51300612587
2051,103513.51560268144
2052,124383.11157485897
2053,148136.1041247296
2054,88979.57273440268
2055,160804.05486275934
2056,141950.4829352858
2057,114215.63912471144
2058,224539.76079489334
2059,129333.58292630527
2060,174362.20829961088
2061,172745.78796942328
2062,129426.42275975473
2063,113875.81416881164
2064,140150.21441402726
2065,119688.22328897241
2066,159474.44281758822
2067,109280.42482964136
2068,142218.2331826655
2069,86853.71150419344
2070,114819.08612882637
2071,93669.2918527615
2072,130350.91852928378
2073,134856.35564228543
2074,186704.7982684065
2075,143368.3269593111
2076,118923.9333935726
2077,156766.5838201024
2078,127244.08842938149
2079,131823.00865747794
2080,117221.14005844083
2081,126039.77622163775
2082,124997.10707977714
2083,144590.18393063964
2084,108435.48431891296
2085,118387.62675672332
2086,109458.92168202624
2087,120499.29281537063
2088,95870.63262295001
2089,77450.86717631991
2090,124365.84366638718
2091,113366.75752981025
2092,126893.67288293163
2093,117514.24955670103
2094,106846.78196153068
2095,148377.15977798193
2096,79785.1157507596
2097,95359.55599083408
2098,146035.9934950857
2099,53484.736919314964
2100,73294.54629871527
2101,117252.06334930877
2102,122792.56362757663
2103,101408.928909213
2104,136767.2881908212
2105,124683.65203906839
2106,60995.22509982624
2107,196812.15709563583
2108,115751.70955004712
2109,109645.85439348665
2110,133801.25486004865
2111,135751.52690432424
2112,139650.5451982392
2113,122479.18779808609
2114,116272.57097897568
2115,163735.52078056784
2116,118624.01017591338
2117,149935.8707440379
2118,125603.03536314401
2119,112340.22045988818
2120,111274.22507231512
2121,88195.75208336074
2122,116491.33720267491
2123,86116.76129845226
2124,157154.69772985333
2125,125161.62620124692
2126,149616.80521217867
2127,157279.5192072286
2128,123470.70107362598
2129,91812.6034765339
2130,136699.2097104651
2131,135934.31148419456
2132,115131.62544036387
2133,124158.61463925146
2134,119301.04171950364
2135,93255.68483797059
2136,76127.85272666594
2137,109481.29568329186
2138,133350.6524385534
2139,152634.52242788946
2140,140092.11501528643
2141,147262.79392111106
2142,127051.11044180201
2143,150912.92642690244
2144,119905.86043861763
2145,136639.772443268
2146,162015.22041045036
2147,143915.85453117144
2148,130536.39141316002
2149,150288.1170797397
2150,222951.17779857566
2151,110583.26642296895
2152,186557.0829918543
2153,162962.0686871966
2154,108819.0936555441
2155,139644.4816409878
2156,275247.7355874639
2157,231133.83090971995
2158,237907.33611161978
2159,211567.272825083
2160,176164.9049131291
2161,238576.28917679546
2162,388376.8659778306
2163,364401.1730127937
2164,243185.08298741467
2165,195017.61747605074
2166,153559.31470150215
2167,215018.26704214214
2168,199043.10781819638
2169,195172.34494468328
2170,219181.24572060045
2171,153352.02221543106
2172,130676.4415300061
2173,168011.70136441695
2174,227859.13343422493
2175,289297.49862339516
2176,315761.8430501579
2177,240452.2796747572
2178,210009.41247707314
2179,138800.73060284252
2180,216037.40713151605
2181,192802.0201508913
2182,223444.2349001203
2183,190548.83642502845
2184,121397.84874021816
2185,120394.3095005851
2186,146492.47863407934
2187,153620.49604864378
2188,155122.81547066596
2189,298762.02501664445
2190,81076.41654303164
2191,80635.2558860435
2192,90113.66248655383
2193,107738.05372264642
2194,102395.25995705853
2195,109579.92289915608
2196,99813.19866146642
2197,119525.70554961194
2198,156499.3013484598
2199,177296.0413542772
2200,148515.07820415872
2201,143751.0537005486
2202,215441.2223896244
2203,134649.41531249718
2204,184948.04612657338
2205,117390.88584817064
2206,140226.5777599695
2207,216836.11454915348
2208,256913.65434386392
2209,251145.0248684021
2210,117819.8906873676
2211,112429.85694876351
2212,117181.19647903039
2213,106056.79858391098
2214,138239.3747789175
2215,97334.32601146237
2216,144764.82150570117
2217,66132.0349370719
2218,74264.76253622056
2219,67852.13943964645
2220,72734.34653130143
2221,318370.53567538725
2222,279452.1111658847
2223,292954.6249899984
2224,208223.7839881962
2225,119956.10976361773
2226,191790.49487644984
2227,198465.5404273834
2228,259851.16929379763
2229,254276.99882411855
2230,152238.8072615188
2231,215521.85973833082
2232,182882.57597207234
2233,180925.13023851629
2234,239371.89871808697
2235,225626.16624664745
2236,264744.6715968642
2237,334270.3047106158
2238,189650.9606104298
2239,112196.04695802426
2240,157629.36519095348
2241,156140.1387406451
2242,125778.5031571057
2243,128604.18613246686
2244,103169.17305283225
2245,97646.27853226468
2246,143150.8058465311
2247,109186.04608741592
2248,122592.81973741604
2249,120170.86288741068
2250,130245.49267610279
2251,96865.4008401472
2252,176038.74548706439
2253,151601.60157660593
2254,179024.98579962843
2255,189574.31846267593
2256,179677.04070637
2257,208984.3311984983
2258,161032.5958191633
2259,177410.6046828424
2260,155360.34215375537
2261,181562.50446817745
2262,205546.8319959343
2263,387042.5042057412
2264,501623.45367923705
2265,172643.83260166162
2266,293195.5034716097
2267,374983.2553461899
2268,422406.2565140036
2269,148106.28543213004
2270,195812.19435783685
2271,216626.6386571821
2272,197232.42888794857
2273,165367.0909053973
2274,180985.53305850382
2275,163251.98978954356
2276,192333.9302720171
2277,181213.8773475916
2278,149050.46893307695
2279,123667.93946177093
2280,117811.0873639242
2281,170811.57216145244
2282,189759.61206108736
2283,103969.87582114809
2284,109995.00693295049
2285,138494.56252790158
2286,123634.462372896
2287,356574.2090658139
2288,272645.49202320044
2289,379450.16202091356
2290,458869.1646888987
2291,331593.48277463
2292,443717.2376628326
2293,490044.37781854067
2294,404285.8237787027
2295,483940.72305208433
2296,290421.106777358
2297,330212.0169219641
2298,333978.24488852074
2299,377168.8973279203
2300,335576.69313130825
2301,300609.13140485785
2302,246487.17728875543
2303,239569.2451614919
2304,240614.671056167
2305,197300.48241334796
2306,193605.4072984239
2307,199285.55665418057
2308,225954.61883783634
2309,283074.8141245113
2310,207557.87670431676
2311,199073.02961022628
2312,174177.44864389088
2313,174308.352383601
2314,172311.2669452571
2315,178508.66142118565
2316,192629.72100222128
2317,189222.817192374
2318,179950.83715666243
2319,182410.52196390388
2320,183571.06155575401
2321,232969.46542299233
2322,177341.14137409336
2323,187455.54862075805
2324,174591.8206174569
2325,215908.81203233055
2326,170977.06983588389
2327,206454.09812447545
2328,225212.61686185928
2329,190225.29301673494
2330,180743.66887828492
2331,362090.1379713723
2332,393532.73089332524
2333,321135.4559437482
2334,259098.48968711123
2335,274436.28600134084
2336,323417.4171568197
2337,198555.5484031723
2338,268331.241068623
2339,217655.5243405772
2340,410773.140038118
2341,214208.8387800926
2342,230402.82128738967
2343,226314.5848227438
2344,217881.12572991115
2345,230162.8434374889
2346,210948.1374964513
2347,198248.44941859134
2348,241916.83977293395
2349,178122.88032243613
2350,307382.91817874816
2351,264889.8885319266
2352,256645.22634327583
2353,253276.6875578307
2354,136929.6899661514
2355,143152.90457533576
2356,153553.65260166387
2357,191192.57574206445
2358,198877.58509623038
2359,130458.13755338838
2360,115203.08688868076
2361,143833.7903897335
2362,270837.3945115949
2363,138368.38713864217
2364,155594.65455523043
2365,217795.9827541184
2366,189660.08992890856
2367,224210.37347378276
2368,214411.66335327714
2369,217949.31293790325
2370,168490.00105988322
2371,168974.9335427876
2372,194438.85510108666
2373,281901.3006258151
2374,315306.3953362185
2375,246899.2053500595
2376,280735.35528725816
2377,346850.23739418626
2378,143855.14185189796
2379,200163.2998822803
2380,149371.0991964459
2381,168848.89345852524
2382,202979.0591874416
2383,207066.74472471882
2384,249706.08574332757
2385,159744.2696901273
2386,133498.86834035994
2387,135657.91065783982
2388,100377.73400935213
2389,118949.82448823468
2390,147912.63428977373
2391,144522.88270700292
2392,113204.66349173625
2393,165130.13479950014
2394,140175.27488907304
2395,212769.9558999353
2396,142391.5961592785
2397,222187.83528678486
2398,134328.948416338
2399,61057.12875433145
2400,59464.71193405969
2401,116595.02535723597
2402,137594.38685677375
2403,139677.9162194932
2404,150512.02073635632
2405,161979.3681680134
2406,141396.46881465448
2407,126629.47463064801
2408,144381.4677822517
2409,122208.27370546962
2410,165908.10996192243
2411,115537.7483139045
2412,156782.2466307221
2413,130586.37988261582
2414,149663.0539669622
2415,132679.59570534813
2416,125353.81058893862
2417,132017.46997865266
2418,131203.80419074156
2419,129879.35859342766
2420,124215.23474091577
2421,150861.74687540898
2422,106585.28362481802
2423,123255.70510021642
2424,154104.94097950825
2425,212589.14720750425
2426,136242.11439783435
2427,134736.83096776204
2428,173860.40029743552
2429,112854.38053782716
2430,132875.0419291133
2431,108510.4517834742
2432,145571.40853709576
2433,146095.67528588598
2434,139237.94678441083
2435,154046.21847637463
2436,106107.17735002686
2437,106951.98824215215
2438,123683.66280188724
2439,105323.67732557504
2440,120014.98352711706
2441,94262.71045206714
2442,96366.5215663031
2443,124805.6588204928
2444,130181.27914297496
2445,88192.18007107107
2446,136700.2743743888
2447,177761.1212000646
2448,127999.01982237448
2449,110662.23664893453
2450,149141.63226922892
2451,121585.43808974075
2452,197870.3564930229
2453,92955.88104986523
2454,125465.71129083219
2455,122790.33667158031
2456,139535.49448633962
2457,135499.00313805527
2458,127193.8857117429
2459,111224.64343475815
2460,138315.09446420427
2461,122880.5815584414
2462,136996.84540618208
2463,123972.17148149412
2464,177987.32216530544
2465,142886.61812689496
2466,119136.35550409282
2467,128669.10928207655
2468,78794.52123696549
2469,78831.19331680427
2470,191134.84891181433
2471,208094.7534764325
2472,161443.58318326544
2473,116122.41825500308
2474,77028.36085132233
2475,218350.33427292467
2476,116047.53542535375
2477,128971.89208991782
2478,155830.26509206652
2479,102414.25673408792
2480,153590.48546791048
2481,121046.0785980419
2482,127017.46299395208
2483,109786.08628331518
2484,124381.72116384264
2485,125379.6568814851
2486,155465.03772241762
2487,181761.41388211472
2488,158707.6366889705
2489,150877.2496389132
2490,148251.63725130662
2491,94030.13418244595
2492,191806.84303494685
2493,148126.66422326348
2494,152598.67116463257
2495,90701.92408560867
2496,246195.86763696923
2497,153980.01452504925
2498,108861.12092946813
2499,90851.5282269248
2500,125960.80261669702
2501,139530.9912558406
2502,150648.70599571028
2503,96731.80212874812
2504,188519.90705873328
2505,225804.93796485045
2506,253860.39848567924
2507,288886.2435180763
2508,253122.52314520915
2509,216989.2346884408
2510,217054.42496008956
2511,176295.31652688363
2512,205362.65183840005
2513,219784.53250622307
2514,254302.70776392607
2515,150701.77390161945
2516,174264.88679950516
2517,143565.405935146
2518,153011.7092531614
2519,225784.85332217588
2520,216297.2671569004
2521,189238.75640465645
2522,223032.06216968098
2523,121444.77319677122
2524,137847.59371484185
2525,150015.1208149705
2526,135856.93839646276
2527,112970.55064684417
2528,130364.91602199838
2529,129656.61473803004
2530,119752.87023182551
2531,250164.50403695428
2532,225387.07009311678
2533,197301.88586313458
2534,225658.1789432938
2535,301642.35379410314
2536,238776.0546218796
2537,231822.94127716997
2538,181287.56474026712
2539,187001.25605462835
2540,178489.60287282645
2541,180484.4070421231
2542,166699.69762271253
2543,124488.43743877258
2544,124109.42380008637
2545,135059.41609199508
2546,129006.22034099384
2547,137721.814485793
2548,153119.36962559653
2549,157708.1858015373
2550,738224.300941513
2551,136899.2221607568
2552,132024.5897518288
2553,76105.72289046635
2554,99516.50050753789
2555,114380.00609078926
2556,100820.0199046263
2557,106469.89998118974
2558,152450.8639728589
2559,141022.6568675236
2560,147852.87902456202
2561,138581.72132561603
2562,135607.2131546293
2563,147387.6108361066
2564,203378.05710673306
2565,140027.7902001181
2566,158896.99095017285
2567,135470.99170319893
2568,197066.0631755551
2569,223021.32778037488
2570,115697.54152665182
2571,190246.97389163962
2572,144198.90243793972
2573,223512.29100365157
2574,291153.0630133811
2575,129383.9567938563
2576,120972.92602085817
2577,146727.2740198185
2578,81947.46922952346
2579,63216.028859545
2580,104654.94173901115
2581,107579.60747549072
2582,108327.85099353729
2583,279841.731449665
2584,174468.5573477993
2585,190131.72208705873
2586,224797.2894112036
2587,198636.29842223553
2588,140762.87553262504
2589,151562.43449229005
2590,206148.04321816747
2591,220912.02192153272
2592,214880.78597962036
2593,251600.4106943347
2594,179902.17615407947
2595,201876.02137381746
2596,305084.72258010297
2597,188917.665278489
2598,279024.5058758638
2599,328807.78800560057
2600,152666.5700939769
2601,149506.50842208538
2602,83076.95850552837
2603,93642.85492606304
2604,87481.76752862372
2605,77806.0629777014
2606,152302.99457511725
2607,195040.21789423557
2608,212506.1981277205
2609,168714.73450649207
2610,110852.29998890923
2611,122224.76655474975
2612,159887.25005125915
2613,130278.74686385275
2614,124436.6007973793
2615,155437.43193448827
2616,144717.32867659398
2617,183276.37928232577
2618,203983.7551939262
2619,198316.05646537436
2620,184475.45551618352
2621,175940.02806245652
2622,184522.715629512
2623,244133.01424472025
2624,316793.71983595204
2625,303006.87112859846
2626,172915.18796591173
2627,164269.2050397293
2628,478983.94882661133
2629,513036.3053580822
2630,356334.83961433166
2631,493267.65178175416
2632,435884.44507133204
2633,301802.00326526456
2634,431010.9884562888
2635,159987.69856919957
2636,174468.73462368475
2637,178508.8308160267
2638,263473.13745803956
2639,188093.54242238533
2640,152169.48243473287
2641,101843.44983486799
2642,193995.49345469248
2643,99208.66228609026
2644,123195.06606523482
2645,106193.80405157543
2646,94681.07829050989
2647,101478.70063194724
2648,142405.88517412794
2649,149341.20457939777
2650,134627.8046135432
2651,140382.9814900652
2652,410908.54046894226
2653,248916.82428155694
2654,253020.1998751286
2655,405835.58452294115
2656,314484.2446578203
2657,354028.6944433763
2658,306165.1143937442
2659,293259.03701385384
2660,367522.65436904196
2661,349014.4643207486
2662,369293.34887940687
2663,279782.19883789687
2664,276693.4979310762
2665,316487.971081928
2666,281858.58126203576
2667,168510.1926420002
2668,177770.4215440438
2669,183745.49090261298
2670,276687.0691793819
2671,185438.9238385468
2672,194741.95712748403
2673,205758.07273201042
2674,199497.95457116494
2675,166854.45685963627
2676,191008.69262033445
2677,196994.9714001836
2678,252619.4867226947
2679,276357.36355388287
2680,284087.8543096049
2681,412108.97110396903
2682,327756.71057462716
2683,515006.6558627933
2684,312454.6412988752
2685,332082.6058720105
2686,255341.2820960753
2687,320016.9722801153
2688,212267.98817693524
2689,204323.7168798594
2690,448479.80791787367
2691,192836.2314873064
2692,135583.17693352606
2693,200484.4074904209
2694,137578.11374346924
2695,195203.68609496937
2696,184700.7914101341
2697,189142.2786285117
2698,194305.94872794417
2699,177362.34611606164
2700,158845.7841908686
2701,152134.24900053395
2702,109512.78404541562
2703,124617.14358552107
2704,140808.30469511932
2705,117488.08717093221
2706,113024.78624018375
2707,124136.73413818746
2708,132147.36098209032
2709,106550.80515040236
2710,126374.09490629462
2711,282780.38077033655
2712,388339.8023430886
2713,171467.53171803983
2714,149940.63370437385
2715,172868.88753911373
2716,141809.94115285235
2717,185388.19941940476
2718,220800.8432810279
2719,156116.672100507
2720,171284.85474899842
2721,134348.31245072887
2722,159889.2170955625
2723,141218.9273346608
2724,125933.19696275392
2725,130424.55068207975
2726,152783.5856375849
2727,177488.52476530077
2728,178567.60845877236
2729,150256.7353266421
2730,148193.9783112172
2731,130334.2186325427
2732,132784.8053375637
2733,158839.22178419112
2734,145921.25951549743
